path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\aacea726-d5bc-4764-92a9-afe05263a498___Crnl_L.Mold 7009_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\acfa0062-84e4-4b59-a886-6ff31a81230f___Crnl_L.Mold 7007_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\ae6c81b2-412e-417e-8448-e18214edc049___Crnl_L.Mold 6895_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\aeec2942-315c-4297-90a2-4dc24f491a5c___Crnl_L.Mold 6925_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\bb64a6b2-b479-4cff-a101-7d0d98ac62c9___Crnl_L.Mold 9183_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\be4ddd9b-9ec8-40dd-8e16-a4cfde6326be___Crnl_L.Mold 9144_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\bf28a373-d2bc-4f16-8153-4b85c0cba6b9___Crnl_L.Mold 8929_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c1672351-bc9d-46b1-b9bc-332f9a9505bb___Crnl_L.Mold 8819_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c5194079-bfc0-40d3-bc7e-d379bce83eaf___Crnl_L.Mold 6705_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\c969f446-4098-43f5-a1ad-71b90d1078f6___Crnl_L.Mold 6615_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\cb1f6b09-d542-4b9d-8b06-9e0f2a8965c8___Crnl_L.Mold 7079_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d5926e32-2f9f-413f-b6b8-fe86725729d2___Crnl_L.Mold 8974_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d662ce55-855f-4af0-84ef-6e0d9e5e468a___Crnl_L.Mold 6586_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L.Mold 6620_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f456169c-83b5-4fd6-8c0a-41f36fb23ac7___Crnl_L.Mold 6693_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f61fcad0-2f24-461e-9dc7-4908d950f397___Crnl_L.Mold 8860_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold 6798_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\fd2cc427-8f4c-4551-96db-bd5d53974039___Crnl_L.Mold 6684_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Leaf_Mold\fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861_final_masked.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL 0621_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\068e324c-faf6-40d6-8f83-578907f1cac5___GH_HL Leaf 466.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\083426c2-0042-4788-91ea-b7d93395c24a___RS_HL 9929_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\203dd699-5df7-4f6d-ad63-d1557033f04a___RS_HL 9788_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
